roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, stepDetect, muscleTension, time
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,94639
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,94667
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,94694
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,94721
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,94749
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,94777
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,94805
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,94833
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,94860
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,94887
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,94915
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,94942
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,94970
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,95013
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,95041
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,95068
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,95095
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,95122
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,95150
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,95177
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,95204
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,95232
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,95259
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,95286
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,95314
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,95342
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,95369
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,95396
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,95424
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,95452
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,95479
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,95506
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,95534
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,95561
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,95617
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,95645
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,95673
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,95700
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,95727
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,95754
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,95782
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,95809
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,95837
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,95865
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,95892
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,95920
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,95948
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,95976
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,96004
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,96032
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,96059
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,96087
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,96115
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,96143
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,96171
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,96215
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,96242
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,96269
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,96297
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,96325
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,96352
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,96379
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,96407
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,96435
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,96463
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,96490
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,96518
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,96546
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,96574
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,96602
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,96629
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,96656
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,96683
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,96710
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,96737
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,96765
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,96817
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,96844
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,96872
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,96900
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,96927
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,96954
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,96982
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,97010
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,97037
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,97064
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,97091
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,97118
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,97146
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,97174
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,97201
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,97229
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,97257
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,97284
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,97311
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,97339
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,97367
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,97412
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,97440
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,97467
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,97494
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,97522
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,97549
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,97576
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,97604
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,97631
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,97658
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,97686
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,97714
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,97742
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,97769
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,97796
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,97823
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,97851
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,97878
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,97905
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,97932
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,97959
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,98009
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,98036
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,98063
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,98090
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,98117
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,98144
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,98171
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,98198
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,98226
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,98253
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,98280
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,98307
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,98334
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,98361
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,98389
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,98417
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,98444
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,98471
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,98498
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,98525
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,98552
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,98599
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,98626
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,98654
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,98682
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,98710
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,98738
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,98766
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,98794
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,98822
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,98849
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,98876
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,98904
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,98931
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,98958
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,98986
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,99013
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,99041
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,99068
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,99096
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,99124
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,99151
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,99205
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,99233
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,99261
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,99288
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,99316
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,99343
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,99370
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,99397
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,99425
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,99452
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,99479
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,99506
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,99534
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,99561
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,99588
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,99616
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,99644
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,99671
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,99701
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,99729
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,99756
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,99803
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,99830
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,99858
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,99886
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,99913
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,99940
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,99967
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,99994
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,100021
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,100048
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,100075
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,100102
